TRIP_ID,PREDICTED_TRIP_LENGTH
T1,152.85
T2,584.7
T3,584.85
T4,115.95
T5,15.0
T6,2066.7
T7,344.7
T8,240.15
T9,630.15
T10,1171.35
T11,930.75
T12,240.0
T13,60.15
T14,1125.0
T15,794.85
T16,1440.45
T17,389.85
T18,930.6
T19,450.0
T20,2462.85
T21,77.7
T22,181.65
T23,254.85
T24,46.05
T25,135.0
T26,164.85
T27,56.4
T28,30.0
T29,750.15
T30,585.6
T31,659.85
T32,389.25
T33,555.0
T35,704.85
T36,2319.15
T37,1034.7
T38,345.0
T39,88.5
T40,315.9
T41,704.85
T42,87.9
T43,585.15
T44,869.85
T45,225.0
T46,179.85
T47,449.85
T48,255.0
T49,570.0
T50,840.15
T52,329.85
T53,270.0
T54,644.55
T55,570.45
T56,330.15
T57,779.55
T58,314.85
T59,2001.6
T60,555.15
T61,224.85
T62,135.0
T63,285.0
T64,345.15
T65,329.7
T66,870.15
T67,375.0
T68,344.7
T69,599.4
T71,6635.1
T72,1693.35
T73,149.7
T74,1154.25
T75,1008.0
T76,151.35
T77,15.0
T78,480.15
T79,164.85
T80,1185.9
T81,480.0
T82,270.15
T83,720.0
T84,1441.95
T85,360.0
T86,615.0
T87,630.0
T88,539.7
T90,509.7
T91,615.0
T92,1036.35
T93,615.0
T94,420.0
T96,3331.2
T98,2035.8
T99,241.5
T100,990.9
T101,315.15
T102,285.15
T103,973.95
T104,690.45
T107,362.55
T109,119.1
T110,135.0
T111,209.85
T112,120.75
T113,946.8
T114,134.7
T115,419.25
T116,468.45
T117,510.9
T118,269.85
T119,330.0
T120,300.0
T121,269.4
T122,945.9
T123,2251.8
T124,749.4
T125,150.3
T126,525.15
T128,15.0
T129,60.45
T130,435.3
T131,6004.05
T132,420.0
T133,510.0
T134,915.15
T135,314.85
T136,120.0
T137,674.7
T138,2875.8
T139,149.7
T140,150.3
T141,660.75
T142,299.25
T143,420.45
T144,539.85
T145,645.0
T146,359.85
T147,209.85
T148,1228.95
T149,2324.25
T151,329.7
T152,285.0
T153,180.0
T154,420.0
T155,465.0
T156,1050.15
T157,175.65
T158,135.0
T159,329.7
T160,149.85
T161,719.7
T162,270.0
T163,315.75
T164,60.3
T166,645.0
T167,375.3
T168,480.0
T169,675.45
T170,360.0
T171,704.7
T172,287.25
T173,884.85
T174,5685.45
T175,270.0
T176,31.05
T177,103.95
T178,1065.6
T179,1050.3
T180,239.25
T182,15.0
T183,30.15
T184,1171.05
T185,92.7
T186,839.7
T187,359.85
T188,839.85
T189,90.15
T190,435.0
T191,104.1
T192,495.15
T193,15.0
T194,390.6
T195,73.5
T196,180.3
T197,3275.85
T198,300.0
T199,660.15
T200,188.25
T201,435.0
T202,675.3
T203,165.15
T204,45.0
T205,495.0
T206,4967.7
T207,1184.55
T208,9065.1
T209,119.85
T210,270.0
T211,1597.05
T212,180.15
T213,495.15
T214,629.1
T215,75.45
T216,135.15
T217,1663.5
T218,1254.9
T219,195.0
T220,2446.2
T221,240.15
T222,795.3
T223,1719.15
T224,3474.9
T225,1391.7
T226,300.15
T227,375.0
T228,3170.25
T229,419.85
T230,5554.2
T231,795.0
T232,44.4
T233,450.0
T234,256.35
T235,315.0
T236,30.0
T237,344.85
T238,525.15
T239,555.0
T240,599.55
T241,554.4
T242,315.0
T243,405.0
T244,149.55
T245,540.0
T246,960.15
T248,270.0
T249,209.85
T250,330.0
T251,75.0
T252,405.15
T253,1257.0
T254,61.35
T255,450.0
T256,435.15
T257,450.0
T258,60.0
T259,45.15
T260,704.4
T261,870.15
T262,480.0
T263,210.0
T264,92.4
T265,510.15
T266,57.0
T267,210.0
T268,269.85
T269,210.0
T270,555.6
T271,658.95
T272,105.15
T273,270.0
T274,105.15
T275,164.7
T276,509.85
T277,1041.3
T278,318.3
T279,15.0
T280,929.85
T281,285.0
T282,240.15
T283,164.85
T284,104.4
T285,75.0
T286,315.15
T287,30.0
T288,91.05
T289,30.0
T290,330.3
T291,195.0
T292,480.0
T293,1050.0
T294,300.0
T295,674.55
T296,270.0
T297,254.55
T298,225.15
T299,406.5
T300,778.65
T301,1081.05
T302,435.15
T303,30.45
T304,131.1
T305,435.3
T306,209.55
T307,1124.85
T308,554.85
T309,47.1
T310,194.4
T311,495.0
T312,375.0
T313,374.85
T314,285.0
T315,315.15
T316,300.3
T317,359.85
T318,270.3
T319,1065.9
T320,660.15
T321,4014.15
T322,690.0
T323,705.15
T324,1388.7
T325,75.6
T326,210.0
T327,765.6
